house_id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2491,80,RL,0,15957,Pave,none,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,1148.0,Unf,0,96,1244.0,GasA,TA,Y,SBrkr,1356,0,0,1356,2,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,2,528,TA,TA,Y,1424,0,0,0,0,0,MnPrv,0,9,2007,WD,Normal
2492,60,RL,72,10463,Pave,none,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,893,893.0,GasA,Ex,Y,SBrkr,901,900,0,1801,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,3,800,TA,TA,Y,0,116,0,0,0,0,none,0,6,2006,WD,Normal
2493,20,RL,80,12048,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,WdSdng,WdSdng,BrkFace,232,TA,TA,Slab,none,none,none,none,0.0,none,0,0,0.0,GasA,Gd,Y,SBrkr,1488,0,0,1488,0,0,1,0,3,1,TA,7,Typ,1,Ex,Attchd,RFn,2,569,TA,TA,Y,0,189,36,0,348,0,none,0,4,2006,WD,Normal
2494,80,RL,62,7692,Pave,none,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,Ex,TA,Av,Unf,0.0,Unf,0,416,416.0,GasA,Gd,Y,FuseA,1204,0,0,1204,0,0,1,0,3,1,TA,6,Typ,0,none,Basment,Unf,1,312,TA,TA,Y,0,0,0,0,0,0,none,0,11,2008,WD,Abnorml
2495,60,FV,79,10646,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,513,TA,TA,PConc,TA,TA,No,GLQ,681.0,Unf,0,177,858.0,GasA,Ex,Y,SBrkr,872,917,0,1789,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2,546,TA,TA,Y,0,0,0,0,0,0,none,0,6,2008,WD,Normal
2496,20,RL,98,12291,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754,Ex,TA,PConc,Ex,TA,Av,GLQ,1572.0,Unf,0,394,1966.0,GasA,Ex,Y,SBrkr,1966,0,0,1966,1,0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,Fin,3,1092,TA,TA,Y,76,52,0,0,0,0,none,0,10,2007,New,Partial
2497,70,RL,79,9480,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,2Story,5,7,1942,1995,Gable,CompShg,MetalSd,MetalSd,Stone,224,TA,TA,CBlock,TA,TA,No,LwQ,386.0,Unf,0,342,728.0,GasA,Ex,Y,SBrkr,888,756,0,1644,0,0,1,1,3,1,Gd,7,Typ,2,Gd,Attchd,Unf,1,312,TA,TA,Y,168,0,0,0,0,0,none,0,6,2007,WD,Normal
2498,20,RL,89,10991,Pave,none,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0,1571,1571.0,GasA,Ex,Y,SBrkr,1571,0,0,1571,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3,722,TA,TA,Y,100,36,0,0,0,0,none,0,12,2007,New,Partial
2499,50,RM,53,6360,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300,TA,TA,CBlock,TA,TA,No,Rec,360.0,LwQ,159,316,835.0,GasA,TA,Y,FuseA,955,498,0,1453,0,0,1,1,3,1,Gd,7,Min2,2,Fa,Detchd,Unf,1,240,TA,TA,Y,0,0,35,0,148,0,none,0,3,2010,WD,Normal
2500,20,RL,70,10552,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,Rec,1018.0,Unf,0,380,1398.0,GasA,Gd,Y,SBrkr,1700,0,0,1700,0,1,1,1,4,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,447,TA,TA,Y,0,38,0,0,0,0,none,0,4,2010,WD,Normal
2501,60,RL,80,16692,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,184,TA,TA,CBlock,Gd,TA,No,BLQ,790.0,LwQ,469,133,1392.0,GasA,TA,Y,SBrkr,1392,1392,0,2784,1,0,3,1,5,1,Gd,12,Typ,2,TA,Attchd,RFn,2,564,TA,TA,Y,0,112,0,0,440,519,MnPrv,2000,7,2006,WD,Normal
2502,30,RL,60,8400,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,2,5,1920,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,TA,Fa,No,Rec,290.0,Unf,0,0,290.0,GasA,TA,N,FuseF,438,0,0,438,0,0,1,0,1,1,Fa,3,Typ,0,none,Detchd,Unf,1,246,TA,TA,N,0,0,0,0,0,0,none,0,1,2009,WD,Normal
2503,60,RL,76,9120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270,Gd,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,0,459,901.0,GasA,TA,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,RFn,2,540,Gd,TA,Y,0,69,0,0,0,0,none,0,7,2008,WD,Normal
2504,20,RL,80,10800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,WdSdng,WdSdng,BrkFace,88,TA,TA,CBlock,TA,TA,No,ALQ,632.0,Unf,0,616,1248.0,GasA,Ex,Y,SBrkr,1248,0,0,1248,1,0,1,0,3,1,TA,6,Typ,0,none,Attchd,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,MnPrv,0,5,2006,WD,Normal
2505,120,RL,0,3621,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72,Gd,TA,PConc,Gd,TA,Gd,GLQ,1084.0,Unf,0,322,1406.0,GasA,Ex,Y,SBrkr,1589,0,0,1589,1,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,Fin,3,630,TA,TA,Y,143,20,0,0,0,0,none,0,11,2007,WD,Normal
2506,50,RL,72,7822,Pave,none,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,3,1915,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0,832,832.0,GasA,TA,Y,FuseF,846,492,0,1338,0,0,2,0,3,1,TA,7,Typ,0,none,Detchd,Unf,2,528,TA,TA,N,0,0,208,0,0,0,GdPrv,0,5,2006,WD,AdjLand
2507,20,RL,75,10084,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,186,Gd,TA,PConc,Ex,TA,Av,GLQ,1369.0,Unf,0,317,1686.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,636,TA,TA,Y,255,57,0,0,0,0,none,0,8,2007,WD,Normal
2508,50,RL,0,11250,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,4,5,1957,1989,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0,1104,1104.0,GasA,Ex,Y,FuseA,1104,684,0,1788,1,0,1,0,5,1,TA,8,Min2,2,TA,Attchd,Unf,1,304,TA,TA,Y,120,0,0,0,0,0,none,0,11,2009,WD,Normal
2509,120,RM,62,6710,Pave,none,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,TA,TA,PConc,Ex,TA,Av,Rec,16.0,GLQ,904,0,920.0,GasA,Ex,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,TA,3,Typ,0,none,Attchd,Fin,2,460,TA,TA,Y,0,40,0,0,0,0,none,0,6,2007,WD,Normal
2510,120,FV,30,5330,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,none,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1550,1550.0,GasA,Ex,Y,SBrkr,1550,0,0,1550,0,0,2,1,2,1,Gd,5,Typ,0,none,Attchd,Fin,2,528,TA,TA,Y,0,102,0,0,0,0,none,0,7,2007,New,Partial
2511,60,RL,107,13641,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0,630,1934.0,GasA,Ex,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,1040,TA,TA,Y,268,58,0,0,0,0,none,0,12,2007,New,Partial
2512,20,RL,74,9612,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Stone,72,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1468,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,3,898,TA,TA,Y,210,150,0,0,0,0,none,0,12,2009,New,Partial
2513,20,FV,85,10625,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,1430.0,Unf,0,222,1652.0,GasA,Ex,Y,SBrkr,1662,0,0,1662,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,711,TA,TA,Y,168,120,0,0,0,0,none,0,3,2009,WD,Normal
2514,60,RL,0,13346,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,2000,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,728.0,Unf,0,367,1095.0,GasA,Ex,Y,SBrkr,1166,1129,0,2295,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,RFn,2,590,TA,TA,Y,0,40,0,0,0,0,none,0,7,2006,WD,Normal
2515,20,RL,60,7200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1950,1950,Gable,CompShg,WdShing,WdShng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,432.0,Unf,0,432,864.0,GasA,Fa,Y,FuseA,1238,0,0,1238,0,0,1,1,3,1,TA,6,Min2,1,TA,Attchd,Unf,1,357,TA,TA,Y,0,171,0,0,0,0,none,0,11,2007,WD,Normal
2516,50,RM,50,6000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Gd,No,BLQ,452.0,LwQ,12,144,608.0,GasA,TA,Y,SBrkr,608,524,0,1132,1,0,1,0,2,1,TA,5,Typ,0,none,Detchd,Unf,1,240,TA,TA,Y,0,0,128,0,0,0,MnPrv,0,4,2010,WD,Abnorml
2517,20,RL,0,14860,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0,240,1778.0,GasA,Ex,Y,SBrkr,1786,0,0,1786,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,3,715,TA,TA,Y,182,35,0,0,0,0,none,0,6,2008,WD,Normal
2518,20,RL,100,12919,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760,Ex,TA,PConc,Ex,TA,Gd,GLQ,2188.0,Unf,0,142,2330.0,GasA,Ex,Y,SBrkr,2364,0,0,2364,1,0,2,1,2,1,Ex,11,Typ,2,Gd,Attchd,Fin,3,820,TA,TA,Y,0,67,0,0,0,0,none,0,3,2010,New,Partial
2519,50,RL,60,7200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,4,1950,1982,Gable,CompShg,VinylSd,WdSdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,180.0,BLQ,352,676,1208.0,GasA,Gd,Y,FuseA,1136,768,0,1904,1,0,1,1,3,1,TA,7,Min1,0,none,Attchd,Unf,1,240,TA,TA,Y,0,0,168,0,0,0,GdPrv,0,5,2009,WD,Normal
2520,20,RL,63,17423,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,748,Ex,TA,PConc,Ex,TA,No,GLQ,1904.0,Unf,0,312,2216.0,GasA,Ex,Y,SBrkr,2234,0,0,2234,1,0,2,0,1,1,Ex,9,Typ,1,Gd,Attchd,Fin,3,1166,TA,TA,Y,0,60,0,0,0,0,none,0,7,2009,New,Partial
2521,70,RM,60,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,WdSdng,WdSdng,None,0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0,780,780.0,GasA,Ex,Y,SBrkr,780,780,0,1560,0,0,1,1,3,1,Gd,7,Typ,0,none,none,none,0,0,none,none,N,344,0,0,0,168,0,none,0,5,2010,WD,Normal
2522,90,RL,60,8544,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,Slab,none,none,none,none,0.0,none,0,0,0.0,Wall,Fa,N,FuseA,1040,0,0,1040,0,0,2,0,2,2,TA,6,Typ,0,none,Detchd,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,none,0,6,2009,WD,Normal
2523,30,RL,50,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,816,816.0,GasA,TA,Y,FuseA,816,0,0,816,0,0,1,0,2,1,TA,4,Typ,0,none,Detchd,Unf,1,210,Fa,Fa,N,168,0,112,0,0,0,none,0,7,2006,WD,Normal
2524,20,RL,0,8169,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0,TA,Gd,CBlock,TA,TA,No,Rec,216.0,ALQ,435,261,912.0,GasA,Ex,Y,SBrkr,912,0,0,912,1,0,1,0,3,1,Gd,6,Typ,0,none,Detchd,Unf,1,315,TA,TA,Y,204,0,0,0,0,0,MnPrv,0,7,2007,WD,Normal
2525,60,RL,97,10990,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,GLQ,851.0,Unf,0,213,1064.0,GasA,Ex,Y,SBrkr,1064,1061,0,2125,1,0,2,1,4,1,Gd,12,Typ,2,TA,Attchd,RFn,2,576,TA,TA,Y,168,0,0,0,0,0,none,0,6,2008,WD,Normal
2526,60,RL,68,8846,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,750,750.0,GasA,Ex,Y,SBrkr,750,750,0,1500,0,0,2,1,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,564,TA,TA,Y,0,35,0,0,0,0,none,0,8,2006,New,Partial
2527,20,RL,43,12712,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Mn,ALQ,968.0,Unf,0,76,1044.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1,0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,RFn,2,542,TA,TA,Y,455,0,0,0,0,0,none,0,1,2007,WD,Abnorml
2528,30,RM,70,5684,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1930,2005,Hip,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,813,813.0,GasA,Ex,Y,FuseA,813,0,0,813,0,0,1,0,2,1,Gd,5,Typ,0,none,Detchd,Unf,1,270,Fa,Fa,N,0,113,0,0,0,0,none,0,6,2006,WD,Normal
2529,50,RM,40,4400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0,648,648.0,GasA,TA,Y,FuseA,734,384,0,1118,0,0,1,0,2,1,TA,6,Typ,0,none,Detchd,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,none,0,10,2006,WD,Normal
2530,20,RL,0,9373,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161,TA,TA,CBlock,Gd,TA,Av,ALQ,1333.0,LwQ,168,120,1621.0,GasA,TA,Y,SBrkr,1621,0,0,1621,1,0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,RFn,2,478,TA,TA,Y,0,0,0,0,490,0,none,0,6,2009,WD,Normal
2531,160,RM,21,1900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,546,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,none,none,none,0,0,none,none,Y,0,0,0,0,0,0,none,0,6,2010,WD,Normal
2532,60,RL,0,11000,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,72,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,969,969.0,GasA,Ex,Y,SBrkr,997,1288,0,2285,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,3,648,TA,TA,Y,0,56,0,0,0,0,none,0,6,2007,WD,Normal
2533,60,RL,80,10400,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,866,866.0,GasA,Ex,Y,SBrkr,866,913,0,1779,0,0,2,1,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,546,TA,TA,Y,198,36,0,0,0,0,none,0,3,2009,WD,Normal
2534,20,RL,0,11250,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Gd,TA,CBlock,Gd,TA,No,ALQ,767.0,Unf,0,441,1208.0,GasA,TA,Y,SBrkr,1208,0,0,1208,1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,RFn,2,546,TA,TA,Y,198,42,0,0,0,0,none,0,6,2006,WD,Normal
2535,20,RL,85,10452,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,WdSdng,WdSdng,Stone,216,TA,TA,CBlock,TA,TA,Mn,Rec,500.0,Unf,0,594,1094.0,GasA,Ex,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,RFn,2,495,TA,TA,Y,0,0,0,0,287,0,none,0,6,2008,WD,Normal
2536,20,RL,91,10437,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,6,1995,1995,Hip,CompShg,MetalSd,MetalSd,BrkFace,660,Gd,Gd,PConc,Gd,TA,Gd,GLQ,1696.0,Unf,0,413,2109.0,GasA,Ex,Y,SBrkr,2113,0,0,2113,1,0,2,1,2,1,Gd,7,Typ,1,TA,Attchd,Fin,3,839,TA,TA,Y,236,46,0,0,0,0,none,0,8,2008,WD,Normal
2537,190,RL,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,7,1900,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,none,none,none,none,0.0,none,0,0,0.0,GasA,TA,N,FuseA,694,600,0,1294,0,0,2,0,3,2,TA,7,Typ,0,none,none,none,0,0,none,none,N,220,114,210,0,0,0,none,0,8,2008,WD,Normal
2538,20,RL,85,14331,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,630,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274.0,Unf,0,526,1800.0,GasA,Ex,Y,SBrkr,1800,0,0,1800,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3,765,TA,TA,Y,270,78,0,0,0,0,none,0,5,2006,WD,Normal
2539,190,RM,65,7800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,Mn,Rec,507.0,Unf,0,286,793.0,GasA,TA,Y,SBrkr,793,325,0,1118,1,0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,Unf,2,410,TA,TA,Y,0,0,0,0,271,0,MnPrv,0,5,2006,WD,Normal
2540,160,RM,21,1680,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0,225,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,TA,6,Typ,0,none,Detchd,Unf,1,320,TA,TA,Y,0,0,0,0,0,0,none,0,3,2010,WD,Normal
2541,50,RM,75,13710,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,420.0,Unf,0,490,910.0,GasA,TA,Y,FuseA,910,648,0,1558,0,0,1,1,4,1,TA,6,Typ,0,none,Attchd,Unf,1,282,TA,TA,Y,289,0,0,0,0,0,MnPrv,0,6,2007,WD,Normal
2542,20,RL,65,9750,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,602.0,LwQ,438,14,1054.0,GasA,Gd,Y,SBrkr,1054,0,0,1054,1,0,1,1,3,1,TA,6,Typ,0,none,Attchd,Unf,2,460,TA,TA,Y,180,0,0,0,80,0,none,0,7,2008,WD,Normal
2543,60,RL,63,8199,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,WdShing,WdShng,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,648.0,Unf,0,80,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,410,TA,TA,Y,36,18,0,0,0,0,none,0,10,2008,WD,Normal
2544,20,RM,52,8516,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,869,869.0,GasA,TA,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,TA,5,Typ,0,none,Detchd,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,none,0,5,2008,WD,Normal
